ID;Date;Description;Type;RepeatInterval;RepeatFrom;RepeatEndDate;Amount;RGBA;UseGroupColor;Group;GroupName;GroupDescription;GroupRGBA
1410;10/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1411;10/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1412;10/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1413;10/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1414;10/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1415;10/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1416;10/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1417;10/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1418;10/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1419;10/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1420;10/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1421;10/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1422;10/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1423;10/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1424;10/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1425;10/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1426;10/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1427;10/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1428;10/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1429;10/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1430;10/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1431;10/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1432;10/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1433;10/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1434;10/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1435;10/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1436;10/30/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1437;10/31/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1438;11/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1439;11/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1440;11/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1441;11/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1442;11/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1443;11/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1444;11/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1445;11/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1446;11/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1447;11/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1448;11/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1449;11/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1450;11/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1451;11/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1452;11/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1453;11/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1454;11/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1455;11/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1456;11/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1457;11/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1458;11/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1459;11/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1460;11/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1461;11/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1462;11/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1463;11/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1464;11/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1465;11/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1466;11/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1467;11/30/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1468;12/1/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1469;12/2/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1470;12/3/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1471;12/4/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1472;12/5/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1473;12/6/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1474;12/7/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1475;12/8/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1476;12/9/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1477;12/10/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1478;12/11/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1479;12/12/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1480;12/13/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1481;12/14/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1482;12/15/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1483;12/16/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1484;12/17/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1485;12/18/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1486;12/19/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1487;12/20/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1488;12/21/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1489;12/22/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1490;12/23/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1491;12/24/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1492;12/25/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1493;12/26/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1494;12/27/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1495;12/28/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1496;12/29/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1497;12/30/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
1498;12/31/2020;Expense;1;0;-1;0;4;#fcbaaa;0;-1;;;
